date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-12-04 05:00:00,0.015,0.0,0.0,0.011000000000000001,0.055999999999999994,0.158,0.152
2010-12-04 06:00:00,0.005,0.005,0.0,0.0,0.046,0.079,0.253
2010-12-04 07:00:00,0.0,0.0,0.02,0.0,0.066,0.066,0.051
2010-12-04 08:00:00,0.0,0.0,0.04,0.0,0.147,0.039,0.0
2010-12-04 09:00:00,0.0,0.0,0.0,0.006,0.147,0.013000000000000001,0.0
2010-12-04 10:00:00,0.02,0.0,0.01,0.0,0.121,0.013000000000000001,0.025
2010-12-04 11:00:00,0.09,0.0,0.02,0.0,0.16699999999999998,0.053,0.025
2010-12-04 12:00:00,0.12,0.0,0.02,0.006,0.207,0.079,0.051
2010-12-04 13:00:00,0.09,0.0,0.0,0.006,0.142,0.079,0.076
2010-12-04 14:00:00,0.11,0.005,0.0,0.083,0.162,0.053,0.126
2010-12-04 15:00:00,0.06,0.0,0.04,0.16,0.086,0.026000000000000002,0.10099999999999999
2010-12-04 16:00:00,0.065,0.005,0.099,0.16,0.046,0.053,0.051
2010-12-04 17:00:00,0.165,0.005,0.08900000000000001,0.05,0.091,0.158,0.10099999999999999
2010-12-04 18:00:00,0.261,0.026000000000000002,0.099,0.033,0.111,0.145,0.177
2010-12-04 19:00:00,0.29100000000000004,0.138,0.11900000000000001,0.094,0.177,0.092,0.22699999999999998
2010-12-04 20:00:00,0.326,0.212,0.099,0.11599999999999999,0.162,0.066,0.152
2010-12-04 21:00:00,0.281,0.344,0.099,0.127,0.157,0.105,0.076
2010-12-04 22:00:00,0.165,0.444,0.198,0.105,0.16699999999999998,0.237,0.0
2010-12-04 23:00:00,0.20600000000000002,0.47100000000000003,0.415,0.253,0.172,0.395,0.076
2010-12-05 00:00:00,0.29600000000000004,0.561,0.247,0.331,0.192,0.42100000000000004,0.32799999999999996
2010-12-05 01:00:00,0.316,0.5820000000000001,0.514,0.34700000000000003,0.177,0.461,0.53
2010-12-05 02:00:00,0.251,0.741,0.573,0.413,0.20199999999999999,0.526,0.48
2010-12-05 03:00:00,0.266,0.677,0.741,0.292,0.16699999999999998,0.434,0.40399999999999997
2010-12-05 04:00:00,0.336,0.503,0.879,0.43,0.121,0.5660000000000001,0.278
2010-12-05 05:00:00,0.301,0.444,0.603,0.501,0.13699999999999998,0.684,0.48
2010-12-05 06:00:00,0.331,0.376,0.84,0.54,0.147,0.75,0.631
2010-12-05 07:00:00,0.29100000000000004,0.29100000000000004,0.899,0.424,0.263,0.7240000000000001,0.682
2010-12-05 08:00:00,0.231,0.29600000000000004,0.919,0.38,0.324,0.645,0.657
2010-12-05 09:00:00,0.21100000000000002,0.275,0.929,0.331,0.374,0.645,0.556
2010-12-05 10:00:00,0.336,0.233,0.879,0.369,0.44,0.5529999999999999,0.48
2010-12-05 11:00:00,0.521,0.466,0.909,0.303,0.556,0.618,0.631
2010-12-05 12:00:00,0.556,0.603,0.82,0.485,0.561,0.5920000000000001,0.631
2010-12-05 13:00:00,0.511,0.6609999999999999,0.82,0.606,0.531,0.6579999999999999,0.758
2010-12-05 14:00:00,0.541,0.624,0.731,0.81,0.495,0.789,0.7070000000000001
2010-12-05 15:00:00,0.602,0.5870000000000001,0.593,0.909,0.415,0.868,0.8079999999999999
2010-12-05 16:00:00,0.586,0.624,0.603,0.898,0.319,0.9209999999999999,0.833
2010-12-05 17:00:00,0.617,0.688,0.7709999999999999,0.904,0.293,0.895,0.884
2010-12-05 18:00:00,0.662,0.6829999999999999,0.84,0.937,0.298,0.9209999999999999,0.884
2010-12-05 19:00:00,0.7170000000000001,0.672,0.9490000000000001,0.937,0.344,0.9209999999999999,0.934
2010-12-05 20:00:00,0.737,0.677,0.958,0.937,0.39899999999999997,0.9079999999999999,0.909
2010-12-05 21:00:00,0.787,0.7090000000000001,0.9390000000000001,0.9420000000000001,0.531,0.9209999999999999,0.934
2010-12-05 22:00:00,0.742,0.698,0.86,0.9590000000000001,0.586,0.934,0.934
2010-12-05 23:00:00,0.667,0.608,0.613,0.953,0.597,0.934,0.934
2010-12-06 00:00:00,0.682,0.63,0.623,0.9590000000000001,0.703,0.934,0.934
2010-12-06 01:00:00,0.672,0.693,0.672,0.975,0.774,0.934,0.934
2010-12-06 02:00:00,0.682,0.841,0.7509999999999999,0.975,0.662,0.934,0.934
2010-12-06 03:00:00,0.7070000000000001,0.889,0.82,0.975,0.586,0.934,0.934
2010-12-06 04:00:00,0.7020000000000001,0.894,0.7909999999999999,0.9640000000000001,0.581,0.934,0.96
2010-12-06 05:00:00,0.617,0.878,0.899,0.953,0.5660000000000001,0.934,0.934
2010-12-06 06:00:00,0.612,0.878,0.9490000000000001,0.9590000000000001,0.652,0.934,0.934
2010-12-06 07:00:00,0.561,0.862,0.879,0.97,0.602,0.934,0.934
2010-12-06 08:00:00,0.521,0.862,0.879,0.97,0.445,0.934,0.934
2010-12-06 09:00:00,0.556,0.841,0.919,0.9640000000000001,0.526,0.934,0.934
2010-12-06 10:00:00,0.5660000000000001,0.847,0.929,0.948,0.516,0.9079999999999999,0.934
2010-12-06 11:00:00,0.526,0.873,0.899,0.937,0.465,0.9079999999999999,0.934
2010-12-06 12:00:00,0.516,0.847,0.889,0.937,0.44,0.9079999999999999,0.934
2010-12-06 13:00:00,0.5660000000000001,0.847,0.909,0.9259999999999999,0.45,0.9079999999999999,0.934
2010-12-06 14:00:00,0.561,0.836,0.919,0.937,0.501,0.9079999999999999,0.934
2010-12-06 15:00:00,0.5660000000000001,0.794,0.919,0.909,0.536,0.895,0.934
2010-12-06 16:00:00,0.526,0.746,0.929,0.887,0.536,0.9079999999999999,0.934
2010-12-06 17:00:00,0.5660000000000001,0.72,0.9490000000000001,0.887,0.465,0.882,0.934
2010-12-06 18:00:00,0.581,0.7829999999999999,0.929,0.887,0.5760000000000001,0.895,0.934
2010-12-06 19:00:00,0.607,0.804,0.929,0.904,0.647,0.9079999999999999,0.934
2010-12-06 20:00:00,0.541,0.762,0.909,0.915,0.743,0.9079999999999999,0.934
2010-12-06 21:00:00,0.5710000000000001,0.7140000000000001,0.86,0.92,0.8240000000000001,0.934,0.934
2010-12-06 22:00:00,0.7070000000000001,0.725,0.7509999999999999,0.9640000000000001,0.8490000000000001,0.934,0.934
2010-12-06 23:00:00,0.732,0.725,0.741,0.975,0.89,0.934,0.96
2010-12-07 00:00:00,0.727,0.746,0.85,0.9640000000000001,0.89,0.934,0.96
2010-12-07 01:00:00,0.752,0.799,0.919,0.9590000000000001,0.8240000000000001,0.934,0.96
2010-12-07 02:00:00,0.6920000000000001,0.757,0.879,0.937,0.789,0.934,0.934
2010-12-07 03:00:00,0.591,0.757,0.82,0.865,0.8540000000000001,0.9209999999999999,0.934
2010-12-07 04:00:00,0.536,0.741,0.85,0.887,0.779,0.9079999999999999,0.934
2010-12-07 05:00:00,0.516,0.741,0.929,0.848,0.758,0.9079999999999999,0.934
2010-12-07 06:00:00,0.546,0.815,0.86,0.909,0.708,0.9079999999999999,0.909
2010-12-07 07:00:00,0.627,0.852,0.889,0.9259999999999999,0.713,0.9079999999999999,0.909
2010-12-07 08:00:00,0.602,0.825,0.879,0.92,0.768,0.9079999999999999,0.909
2010-12-07 09:00:00,0.451,0.794,0.889,0.9309999999999999,0.8240000000000001,0.9079999999999999,0.909
2010-12-07 10:00:00,0.406,0.757,0.84,0.953,0.794,0.9079999999999999,0.934
2010-12-07 11:00:00,0.381,0.7509999999999999,0.87,0.9590000000000001,0.774,0.895,0.934
2010-12-07 12:00:00,0.35600000000000004,0.7140000000000001,0.7709999999999999,0.948,0.723,0.895,0.934
2010-12-07 13:00:00,0.47600000000000003,0.698,0.731,0.9420000000000001,0.6829999999999999,0.895,0.934
2010-12-07 14:00:00,0.47100000000000003,0.6559999999999999,0.6920000000000001,0.948,0.647,0.895,0.934
2010-12-07 15:00:00,0.28600000000000003,0.48700000000000004,0.84,0.915,0.597,0.895,0.934
2010-12-07 16:00:00,0.28600000000000003,0.434,0.6920000000000001,0.887,0.516,0.882,0.934
2010-12-07 17:00:00,0.281,0.48700000000000004,0.662,0.86,0.531,0.855,0.934
2010-12-07 18:00:00,0.306,0.6459999999999999,0.7909999999999999,0.848,0.647,0.868,0.934
2010-12-07 19:00:00,0.301,0.672,0.721,0.848,0.647,0.882,0.934
2010-12-07 20:00:00,0.301,0.608,0.7809999999999999,0.887,0.617,0.882,0.909
2010-12-07 21:00:00,0.311,0.667,0.6920000000000001,0.898,0.541,0.934,0.934
2010-12-07 22:00:00,0.271,0.608,0.198,0.937,0.597,0.9079999999999999,0.934
2010-12-07 23:00:00,0.266,0.503,0.563,0.9259999999999999,0.617,0.9079999999999999,0.934
2010-12-08 00:00:00,0.331,0.5770000000000001,0.721,0.9420000000000001,0.748,0.9079999999999999,0.934
2010-12-08 01:00:00,0.366,0.519,0.7709999999999999,0.948,0.763,0.934,0.934
2010-12-08 02:00:00,0.20600000000000002,0.524,0.83,0.948,0.6829999999999999,0.934,0.934
2010-12-08 03:00:00,0.266,0.423,0.86,0.893,0.546,0.934,0.934
2010-12-08 04:00:00,0.306,0.397,0.741,0.86,0.49,0.9079999999999999,0.909
2010-12-08 05:00:00,0.381,0.439,0.642,0.826,0.561,0.9079999999999999,0.934
2010-12-08 06:00:00,0.456,0.49700000000000005,0.573,0.81,0.586,0.9079999999999999,0.884
2010-12-08 07:00:00,0.41100000000000003,0.466,0.603,0.887,0.581,0.9079999999999999,0.884
2010-12-08 08:00:00,0.316,0.47100000000000003,0.672,0.9309999999999999,0.531,0.868,0.833
2010-12-08 09:00:00,0.281,0.418,0.455,0.893,0.41,0.868,0.7829999999999999
2010-12-08 10:00:00,0.34600000000000003,0.28600000000000003,0.306,0.799,0.33899999999999997,0.895,0.8079999999999999
2010-12-08 11:00:00,0.301,0.28600000000000003,0.188,0.821,0.475,0.8290000000000001,0.833
2010-12-08 12:00:00,0.21100000000000002,0.413,0.158,0.7659999999999999,0.43,0.895,0.833
2010-12-08 13:00:00,0.226,0.503,0.198,0.6940000000000001,0.40399999999999997,0.882,0.758
2010-12-08 14:00:00,0.24100000000000002,0.466,0.247,0.733,0.308,0.816,0.631
2010-12-08 15:00:00,0.201,0.429,0.34600000000000003,0.782,0.23800000000000002,0.855,0.556
2010-12-08 16:00:00,0.316,0.307,0.395,0.733,0.11599999999999999,0.8290000000000001,0.7070000000000001
2010-12-08 17:00:00,0.331,0.302,0.395,0.7709999999999999,0.076,0.7759999999999999,0.8079999999999999
2010-12-08 18:00:00,0.321,0.33899999999999997,0.415,0.8540000000000001,0.106,0.868,0.8590000000000001
2010-12-08 19:00:00,0.326,0.376,0.326,0.843,0.131,0.882,0.884
2010-12-08 20:00:00,0.366,0.354,0.287,0.821,0.182,0.882,0.884
2010-12-08 21:00:00,0.34600000000000003,0.317,0.198,0.7929999999999999,0.172,0.895,0.884
2010-12-08 22:00:00,0.306,0.32299999999999995,0.059000000000000004,0.7659999999999999,0.162,0.9079999999999999,0.884
2010-12-08 23:00:00,0.19,0.29100000000000004,0.03,0.727,0.192,0.882,0.884
2010-12-09 00:00:00,0.231,0.254,0.04,0.738,0.364,0.8290000000000001,0.8590000000000001
2010-12-09 01:00:00,0.24100000000000002,0.095,0.168,0.623,0.44,0.8029999999999999,0.833
2010-12-09 02:00:00,0.336,0.079,0.237,0.369,0.364,0.684,0.7829999999999999
2010-12-09 03:00:00,0.301,0.106,0.20800000000000002,0.077,0.273,0.618,0.556
2010-12-09 04:00:00,0.306,0.111,0.217,0.0,0.131,0.342,0.40399999999999997
2010-12-09 05:00:00,0.09,0.11599999999999999,0.27699999999999997,0.0,0.061,0.039,0.076
2010-12-09 06:00:00,0.005,0.069,0.29600000000000004,0.0,0.025,0.066,0.0
2010-12-09 07:00:00,0.0,0.048,0.257,0.0,0.03,0.079,0.051
2010-12-09 08:00:00,0.0,0.037000000000000005,0.168,0.011000000000000001,0.126,0.053,0.051
2010-12-09 09:00:00,0.0,0.026000000000000002,0.099,0.011000000000000001,0.23800000000000002,0.053,0.10099999999999999
2010-12-09 10:00:00,0.0,0.032,0.099,0.022000000000000002,0.217,0.066,0.126
2010-12-09 11:00:00,0.0,0.037000000000000005,0.08900000000000001,0.011000000000000001,0.162,0.066,0.076
2010-12-09 12:00:00,0.0,0.079,0.08900000000000001,0.0,0.187,0.079,0.10099999999999999
2010-12-09 13:00:00,0.025,0.14800000000000002,0.099,0.0,0.23800000000000002,0.066,0.10099999999999999
2010-12-09 14:00:00,0.055,0.32799999999999996,0.128,0.0,0.126,0.066,0.126
2010-12-09 15:00:00,0.025,0.397,0.04,0.0,0.04,0.066,0.126
2010-12-09 16:00:00,0.0,0.33899999999999997,0.0,0.006,0.02,0.092,0.126
2010-12-09 17:00:00,0.0,0.40700000000000003,0.0,0.006,0.015,0.092,0.076
2010-12-09 18:00:00,0.005,0.386,0.059000000000000004,0.006,0.0,0.053,0.0
2010-12-09 19:00:00,0.035,0.534,0.099,0.011000000000000001,0.0,0.039,0.0
2010-12-09 20:00:00,0.005,0.72,0.069,0.011000000000000001,0.0,0.053,0.0
2010-12-09 21:00:00,0.01,0.799,0.099,0.044000000000000004,0.0,0.092,0.076
2010-12-09 22:00:00,0.01,0.772,0.158,0.182,0.0,0.171,0.20199999999999999
2010-12-09 23:00:00,0.065,0.884,0.34600000000000003,0.237,0.0,0.303,0.22699999999999998
2010-12-10 00:00:00,0.16,0.884,0.425,0.364,0.0,0.42100000000000004,0.40399999999999997
2010-12-10 01:00:00,0.231,0.878,0.652,0.457,0.0,0.526,0.48
2010-12-10 02:00:00,0.24600000000000002,0.868,0.731,0.573,0.005,0.684,0.606
2010-12-10 03:00:00,0.251,0.873,0.7709999999999999,0.617,0.03,0.5660000000000001,0.606
2010-12-10 04:00:00,0.361,0.857,0.9390000000000001,0.551,0.051,0.474,0.682
2010-12-10 05:00:00,0.35600000000000004,0.905,0.9390000000000001,0.612,0.162,0.461,0.631
2010-12-10 06:00:00,0.466,0.9259999999999999,0.879,0.6829999999999999,0.147,0.6579999999999999,0.606
2010-12-10 07:00:00,0.496,0.915,0.81,0.8370000000000001,0.131,0.763,0.7070000000000001
2010-12-10 08:00:00,0.461,0.815,0.731,0.8320000000000001,0.177,0.895,0.8079999999999999
2010-12-10 09:00:00,0.526,0.772,0.899,0.8759999999999999,0.33899999999999997,0.9079999999999999,0.758
2010-12-10 10:00:00,0.561,0.6609999999999999,0.929,0.777,0.263,0.816,0.758
2010-12-10 11:00:00,0.466,0.545,0.929,0.8370000000000001,0.273,0.895,0.884
2010-12-10 12:00:00,0.596,0.33299999999999996,0.9390000000000001,0.8540000000000001,0.33399999999999996,0.9209999999999999,0.884
2010-12-10 13:00:00,0.596,0.18,0.9490000000000001,0.843,0.28300000000000003,0.9209999999999999,0.884
2010-12-10 14:00:00,0.581,0.09,0.958,0.804,0.278,0.895,0.7829999999999999
2010-12-10 15:00:00,0.627,0.037000000000000005,0.9390000000000001,0.8370000000000001,0.546,0.8290000000000001,0.732
2010-12-10 16:00:00,0.5660000000000001,0.0,0.919,0.848,0.87,0.8029999999999999,0.732
2010-12-10 17:00:00,0.586,0.0,0.919,0.799,0.92,0.737,0.7829999999999999
2010-12-10 18:00:00,0.637,0.0,0.909,0.65,0.915,0.6709999999999999,0.682
2010-12-10 19:00:00,0.551,0.005,0.909,0.54,0.865,0.7240000000000001,0.631
2010-12-10 20:00:00,0.496,0.011000000000000001,0.919,0.507,0.93,0.684,0.53
2010-12-10 21:00:00,0.401,0.021,0.929,0.46799999999999997,0.925,0.6579999999999999,0.505
2010-12-10 22:00:00,0.34600000000000003,0.053,0.9390000000000001,0.6829999999999999,0.945,0.711,0.581
2010-12-10 23:00:00,0.361,0.079,0.919,0.6890000000000001,0.945,0.75,0.682
2010-12-11 00:00:00,0.506,0.132,0.958,0.667,0.956,0.8290000000000001,0.732
2010-12-11 01:00:00,0.47100000000000003,0.20600000000000002,0.929,0.782,0.956,0.816,0.833
2010-12-11 02:00:00,0.496,0.249,0.7709999999999999,0.716,0.956,0.789,0.7829999999999999
2010-12-11 03:00:00,0.5710000000000001,0.23800000000000002,0.632,0.562,0.956,0.5529999999999999,0.505
2010-12-11 04:00:00,0.521,0.249,0.583,0.391,0.956,0.461,0.354
2010-12-11 05:00:00,0.41100000000000003,0.265,0.455,0.386,0.94,0.382,0.40399999999999997
2010-12-11 06:00:00,0.381,0.243,0.27699999999999997,0.336,0.945,0.355,0.32799999999999996
2010-12-11 07:00:00,0.306,0.228,0.17800000000000002,0.375,0.945,0.316,0.278
2010-12-11 08:00:00,0.21100000000000002,0.201,0.217,0.298,0.94,0.19699999999999998,0.126
2010-12-11 09:00:00,0.18,0.106,0.14800000000000002,0.187,0.865,0.105,0.051
2010-12-11 10:00:00,0.125,0.011000000000000001,0.059000000000000004,0.07200000000000001,0.758,0.066,0.0
2010-12-11 11:00:00,0.085,0.011000000000000001,0.0,0.006,0.5760000000000001,0.026000000000000002,0.0
2010-12-11 12:00:00,0.065,0.0,0.0,0.0,0.374,0.013000000000000001,0.0
2010-12-11 13:00:00,0.025,0.0,0.0,0.0,0.45,0.039,0.0
2010-12-11 14:00:00,0.015,0.005,0.0,0.0,0.344,0.053,0.0
2010-12-11 15:00:00,0.0,0.011000000000000001,0.059000000000000004,0.0,0.233,0.026000000000000002,0.051
2010-12-11 16:00:00,0.0,0.026000000000000002,0.158,0.0,0.147,0.11800000000000001,0.126
2010-12-11 17:00:00,0.0,0.042,0.188,0.0,0.071,0.19699999999999998,0.126
2010-12-11 18:00:00,0.005,0.026000000000000002,0.11900000000000001,0.0,0.02,0.145,0.152
2010-12-11 19:00:00,0.05,0.032,0.128,0.033,0.0,0.21100000000000002,0.20199999999999999
2010-12-11 20:00:00,0.095,0.07400000000000001,0.158,0.237,0.0,0.19699999999999998,0.32799999999999996
2010-12-11 21:00:00,0.145,0.122,0.22699999999999998,0.391,0.0,0.303,0.379
2010-12-11 22:00:00,0.195,0.222,0.514,0.314,0.0,0.171,0.429
2010-12-11 23:00:00,0.221,0.275,0.741,0.237,0.02,0.276,0.606
2010-12-12 00:00:00,0.29100000000000004,0.29100000000000004,0.85,0.325,0.066,0.48700000000000004,0.657
2010-12-12 01:00:00,0.34600000000000003,0.312,0.9390000000000001,0.474,0.207,0.6579999999999999,0.7829999999999999
2010-12-12 02:00:00,0.326,0.376,0.968,0.584,0.228,0.816,0.8590000000000001
2010-12-12 03:00:00,0.41100000000000003,0.392,0.978,0.545,0.28300000000000003,0.763,0.7829999999999999
2010-12-12 04:00:00,0.7170000000000001,0.434,0.978,0.457,0.354,0.6709999999999999,0.833
2010-12-12 05:00:00,0.652,0.55,0.929,0.54,0.33399999999999996,0.6970000000000001,0.909
2010-12-12 06:00:00,0.612,0.519,0.741,0.6779999999999999,0.263,0.75,0.909
2010-12-12 07:00:00,0.627,0.444,0.7609999999999999,0.59,0.243,0.7759999999999999,0.909
2010-12-12 08:00:00,0.5660000000000001,0.376,0.899,0.595,0.33399999999999996,0.8290000000000001,0.884
2010-12-12 09:00:00,0.581,0.429,0.958,0.573,0.425,0.6709999999999999,0.7829999999999999
2010-12-12 10:00:00,0.441,0.519,0.741,0.435,0.33399999999999996,0.48700000000000004,0.606
2010-12-12 11:00:00,0.301,0.5710000000000001,0.484,0.231,0.182,0.355,0.429
2010-12-12 12:00:00,0.486,0.635,0.35600000000000004,0.198,0.313,0.395,0.379
2010-12-12 13:00:00,0.41100000000000003,0.73,0.257,0.32,0.061,0.408,0.354
2010-12-12 14:00:00,0.35600000000000004,0.778,0.188,0.32,0.0,0.408,0.303
2010-12-12 15:00:00,0.326,0.7509999999999999,0.17800000000000002,0.34700000000000003,0.02,0.263,0.177
2010-12-12 16:00:00,0.21100000000000002,0.6829999999999999,0.11900000000000001,0.27,0.895,0.21100000000000002,0.126
2010-12-12 17:00:00,0.165,0.7140000000000001,0.059000000000000004,0.408,0.5660000000000001,0.289,0.20199999999999999
2010-12-12 18:00:00,0.17,0.73,0.02,0.667,0.28800000000000003,0.5920000000000001,0.278
2010-12-12 19:00:00,0.185,0.735,0.03,0.826,0.142,0.855,0.48
2010-12-12 20:00:00,0.13,0.677,0.0,0.7879999999999999,0.177,0.9079999999999999,0.682
2010-12-12 21:00:00,0.16,0.762,0.0,0.799,0.182,0.882,0.8590000000000001
2010-12-12 22:00:00,0.321,0.7879999999999999,0.059000000000000004,0.848,0.091,0.934,0.909
2010-12-12 23:00:00,0.496,0.836,0.642,0.898,0.501,0.9209999999999999,0.934
2010-12-13 00:00:00,0.591,0.825,0.9490000000000001,0.887,0.8440000000000001,0.9470000000000001,0.909
2010-12-13 01:00:00,0.586,0.836,0.968,0.909,0.92,0.9209999999999999,0.909
2010-12-13 02:00:00,0.546,0.82,0.978,0.898,0.89,0.9209999999999999,0.8079999999999999
2010-12-13 03:00:00,0.486,0.81,0.968,0.92,0.91,0.9470000000000001,0.833
2010-12-13 04:00:00,0.466,0.836,0.968,0.9590000000000001,0.627,0.961,0.909
2010-12-13 05:00:00,0.47100000000000003,0.841,0.919,0.953,0.359,0.9470000000000001,0.909
2010-12-13 06:00:00,0.521,0.841,0.919,0.9590000000000001,0.521,0.961,0.934
2010-12-13 07:00:00,0.612,0.831,0.9490000000000001,0.975,0.511,0.961,0.934
2010-12-13 08:00:00,0.6970000000000001,0.82,0.9490000000000001,0.981,0.753,0.961,0.934
2010-12-13 09:00:00,0.677,0.804,0.9390000000000001,0.975,0.8190000000000001,0.961,0.934
2010-12-13 10:00:00,0.662,0.799,0.929,0.975,0.693,0.961,0.909
2010-12-13 11:00:00,0.622,0.804,0.909,0.975,0.495,0.961,0.884
2010-12-13 12:00:00,0.622,0.7829999999999999,0.889,0.986,0.207,0.9470000000000001,0.909
2010-12-13 13:00:00,0.607,0.746,0.909,0.986,0.162,0.9470000000000001,0.833
2010-12-13 14:00:00,0.612,0.698,0.9490000000000001,0.986,0.126,0.9740000000000001,0.909
2010-12-13 15:00:00,0.6970000000000001,0.624,0.968,0.986,0.222,0.9740000000000001,0.934
2010-12-13 16:00:00,0.7170000000000001,0.5770000000000001,0.968,0.986,0.172,0.9740000000000001,0.934
2010-12-13 17:00:00,0.752,0.545,0.978,0.992,0.096,0.9740000000000001,0.934
2010-12-13 18:00:00,0.722,0.503,0.978,0.986,0.157,0.9740000000000001,0.96
2010-12-13 19:00:00,0.7120000000000001,0.466,0.978,0.981,0.187,0.9740000000000001,0.934
2010-12-13 20:00:00,0.772,0.503,0.978,0.975,0.20199999999999999,0.961,0.96
2010-12-13 21:00:00,0.727,0.55,0.958,0.9590000000000001,0.293,0.961,0.96
2010-12-13 22:00:00,0.752,0.5770000000000001,0.958,0.9590000000000001,0.344,0.9740000000000001,0.934
2010-12-13 23:00:00,0.797,0.624,0.958,0.975,0.33899999999999997,0.9740000000000001,0.96
2010-12-14 00:00:00,0.8170000000000001,0.6559999999999999,0.958,0.9309999999999999,0.273,0.961,0.96
2010-12-14 01:00:00,0.8420000000000001,0.598,0.978,0.97,0.28300000000000003,0.961,0.934
2010-12-14 02:00:00,0.8270000000000001,0.529,0.978,0.981,0.253,0.9740000000000001,0.934
2010-12-14 03:00:00,0.847,0.55,0.978,0.981,0.28300000000000003,0.9740000000000001,0.934
2010-12-14 04:00:00,0.8320000000000001,0.5820000000000001,0.978,0.986,0.32899999999999996,0.9740000000000001,0.909
2010-12-14 05:00:00,0.782,0.5710000000000001,0.968,0.975,0.39399999999999996,0.9740000000000001,0.909
2010-12-14 06:00:00,0.757,0.47100000000000003,0.968,0.9640000000000001,0.506,0.961,0.909
2010-12-14 07:00:00,0.777,0.354,0.978,0.97,0.652,0.9740000000000001,0.934
2010-12-14 08:00:00,0.762,0.402,0.968,0.975,0.48,0.961,0.909
2010-12-14 09:00:00,0.732,0.49200000000000005,0.978,0.975,0.46,0.961,0.909
2010-12-14 10:00:00,0.767,0.5870000000000001,0.958,0.9640000000000001,0.42,0.961,0.934
2010-12-14 11:00:00,0.757,0.608,0.9490000000000001,0.9640000000000001,0.49,0.961,0.934
2010-12-14 12:00:00,0.6970000000000001,0.64,0.9390000000000001,0.981,0.46,0.961,0.934
2010-12-14 13:00:00,0.586,0.6459999999999999,0.9390000000000001,0.981,0.495,0.9740000000000001,0.934
2010-12-14 14:00:00,0.556,0.608,0.9490000000000001,0.981,0.48,0.9740000000000001,0.934
2010-12-14 15:00:00,0.612,0.5710000000000001,0.83,0.975,0.475,0.9740000000000001,0.934
2010-12-14 16:00:00,0.627,0.63,0.81,0.9590000000000001,0.374,0.961,0.934
2010-12-14 17:00:00,0.682,0.725,0.968,0.9640000000000001,0.379,0.961,0.934
2010-12-14 18:00:00,0.7120000000000001,0.6559999999999999,0.9490000000000001,0.9420000000000001,0.475,0.961,0.96
2010-12-14 19:00:00,0.762,0.619,0.929,0.9309999999999999,0.5760000000000001,0.961,0.934
2010-12-14 20:00:00,0.782,0.688,0.7809999999999999,0.9259999999999999,0.495,0.961,0.934
2010-12-14 21:00:00,0.777,0.667,0.474,0.898,0.415,0.961,0.934
2010-12-14 22:00:00,0.762,0.693,0.257,0.898,0.49,0.961,0.934
2010-12-14 23:00:00,0.687,0.54,0.445,0.893,0.551,0.961,0.934
2010-12-15 00:00:00,0.536,0.33899999999999997,0.662,0.898,0.5760000000000001,0.961,0.934
2010-12-15 01:00:00,0.521,0.418,0.642,0.843,0.607,0.934,0.934
2010-12-15 02:00:00,0.431,0.418,0.652,0.7,0.622,0.882,0.909
2010-12-15 03:00:00,0.436,0.40700000000000003,0.711,0.49,0.662,0.9209999999999999,0.909
2010-12-15 04:00:00,0.426,0.307,0.711,0.512,0.602,0.882,0.884
2010-12-15 05:00:00,0.316,0.249,0.731,0.617,0.627,0.895,0.884
2010-12-15 06:00:00,0.496,0.249,0.7020000000000001,0.529,0.551,0.9079999999999999,0.909
2010-12-15 07:00:00,0.591,0.40700000000000003,0.603,0.584,0.455,0.9209999999999999,0.934
2010-12-15 08:00:00,0.612,0.418,0.583,0.6890000000000001,0.39899999999999997,0.882,0.934
2010-12-15 09:00:00,0.531,0.434,0.652,0.7490000000000001,0.308,0.9079999999999999,0.934
2010-12-15 10:00:00,0.21100000000000002,0.429,0.6920000000000001,0.782,0.263,0.934,0.934
2010-12-15 11:00:00,0.125,0.423,0.86,0.893,0.258,0.961,0.934
2010-12-15 12:00:00,0.08,0.402,0.889,0.909,0.39899999999999997,0.9470000000000001,0.934
2010-12-15 13:00:00,0.11,0.40700000000000003,0.741,0.9309999999999999,0.344,0.961,0.934
2010-12-15 14:00:00,0.095,0.48700000000000004,0.6920000000000001,0.937,0.263,0.961,0.934
2010-12-15 15:00:00,0.165,0.519,0.613,0.9420000000000001,0.147,0.961,0.934
2010-12-15 16:00:00,0.17,0.54,0.435,0.9309999999999999,0.157,0.961,0.934
2010-12-15 17:00:00,0.271,0.7829999999999999,0.35600000000000004,0.915,0.182,0.961,0.934
2010-12-15 18:00:00,0.551,0.847,0.336,0.948,0.308,0.9470000000000001,0.934
2010-12-15 19:00:00,0.586,0.841,0.34600000000000003,0.9590000000000001,0.298,0.934,0.8590000000000001
2010-12-15 20:00:00,0.642,0.852,0.257,0.9420000000000001,0.32899999999999996,0.868,0.909
2010-12-15 21:00:00,0.551,0.873,0.168,0.92,0.32899999999999996,0.868,0.909
2010-12-15 22:00:00,0.602,0.878,0.22699999999999998,0.86,0.293,0.895,0.909
2010-12-15 23:00:00,0.622,0.889,0.336,0.882,0.5710000000000001,0.9079999999999999,0.833
2010-12-16 00:00:00,0.35100000000000003,0.905,0.445,0.904,0.885,0.8029999999999999,0.7829999999999999
2010-12-16 01:00:00,0.185,0.899,0.27699999999999997,0.893,0.733,0.7759999999999999,0.833
